user_id	item_id	timestamp	correct	skill_id	DKT2
3064	664	0	1	74	0.8752260804176331
3064	646	0	1	74	0.8287556767463684
3064	1336	0	1	85	0.993821382522583
3064	4830	0	1	95	0.7392204999923706
3064	4833	0	1	95	0.33380499482154846
3064	4842	0	0	95	0.7320396900177002
3064	4826	0	0	95	0.5724142789840698
3064	4848	0	1	95	0.7683714628219604
3064	4829	0	1	95	0.9683725833892822
3064	4835	0	0	95	0.09971876442432404
3064	4816	0	1	112	0.8931213021278381
3064	4847	0	1	95	0.6250694394111633
3064	13574	0	1	95	0.9415399432182312
3064	8260	0	1	95	0.8423334956169128
3064	8230	0	1	95	0.46953967213630676
3064	13544	0	1	95	0.9350368976593018
3064	8236	0	0	95	0.7045592069625854
3064	8261	0	1	95	0.9639600515365601
3064	13580	0	0	95	0.9129265546798706
3064	13554	0	1	95	0.8688449859619141
3064	8228	0	0	95	0.7304422855377197
3064	8249	0	1	95	0.9141739010810852
3064	8268	0	1	95	0.8208608031272888
3064	8263	0	1	95	0.9566611647605896
3064	13578	0	1	95	0.7266611456871033
3064	8227	0	1	95	0.954169750213623
3064	8226	0	0	95	0.43321818113327026
3064	8316	0	1	95	0.9434360861778259
3064	13594	0	1	95	0.8134334683418274
3064	8271	0	1	95	0.9819616675376892
3064	8269	0	0	95	0.9382728934288025
3064	13588	0	1	95	0.9165747165679932
3064	8243	0	1	95	0.6613332629203796
3064	8257	0	0	95	0.7730958461761475
3064	8264	0	1	95	0.9432194232940674
3064	13583	0	1	95	0.9329614639282227
3064	8270	0	1	95	0.9059727191925049
3064	13553	0	0	95	0.6342713832855225
3064	8233	0	1	95	0.7800801992416382
3064	6796	0	1	107	0.6414058208465576
3064	6804	0	0	107	0.5274339914321899
3064	6787	0	0	107	0.580514669418335
3064	6756	0	1	107	0.7460353374481201
3064	6815	0	1	107	0.7075716257095337
3064	6797	0	0	107	0.50321364402771
3064	6789	0	1	107	0.5878303050994873
3064	11170	0	1	28	0.6874301433563232
3064	11193	0	0	28	0.8977817893028259
3064	11242	0	0	29	0.26930922269821167
3064	11240	0	0	29	0.40886104106903076
3064	11194	0	1	28	0.5336771011352539
3064	11264	0	0	29	0.4422038495540619
3064	11141	0	0	28	0.9127716422080994
3064	11244	0	1	29	0.216520756483078
3064	11265	0	0	29	0.5138887763023376
3064	11246	0	1	29	0.07936524599790573
3064	11245	0	1	29	0.4512732923030853
3064	10367	0	1	32	0.9758704900741577
3064	11939	0	1	32	0.9893748760223389
3064	11935	0	0	32	0.9205746650695801
3064	11945	0	1	30	0.9716801643371582
3064	667	0	1	74	0.6983556747436523
3064	703	0	1	74	0.7635329365730286
3064	643	0	1	74	0.7008795142173767
3064	664	0	1	74	0.8250345587730408
3064	652	0	1	74	0.7741298675537109
3064	1925	0	1	18	0.7300137877464294
3064	9718	0	1	22	0.7372812032699585
3064	11042	0	1	40	0.876689076423645
3064	5604	0	0	117	0.5972020030021667
3064	5597	0	1	117	0.7561870217323303
3064	5605	0	1	117	0.9409748315811157
3064	5600	0	1	117	0.978196918964386
3064	7112	0	1	107	0.8549479246139526
3064	6898	0	1	107	0.7786241173744202
3064	1615	0	1	41	0.8014753460884094
3064	3611	0	1	72	0.6582408547401428
3064	3574	0	0	72	0.7846696376800537
3064	3663	0	1	72	0.7480443120002747
3064	3671	0	0	72	0.8436170220375061
3064	3645	0	0	72	0.7220240235328674
3064	3580	0	1	72	0.6013990640640259
3064	3609	0	1	72	0.5872398018836975
3064	3661	0	1	72	0.7638691663742065
3064	3633	0	0	72	0.6855099201202393
3064	3652	0	0	72	0.6795518398284912
3064	3628	0	0	72	0.7122318744659424
3064	1799	0	1	40	0.9382094740867615
3064	9850	0	1	22	0.908668041229248
3064	8035	0	1	78	0.5807282328605652
3064	8066	0	1	78	0.8986278176307678
3064	8058	0	0	78	0.8752164244651794
3064	8028	0	0	78	0.6216253638267517
3064	8031	0	0	78	0.7911177277565002
3064	8045	0	1	78	0.8352442979812622
3064	4936	0	1	95	0.8984250426292419
3064	4928	0	1	95	0.7298086881637573
3064	4930	0	0	95	0.6914634704589844
3064	4931	0	1	95	0.582474410533905
3064	5574	0	0	119	0.4187679588794708
3064	5569	0	0	119	0.5077502727508545
3064	5573	0	0	119	0.22328412532806396
3064	5579	0	0	119	0.3201688528060913
3064	5582	0	1	119	0.4730834662914276
3064	5568	0	0	119	0.5881210565567017
3064	5586	0	0	119	0.3503241240978241
3064	5587	0	1	119	0.524159848690033
3064	5585	0	0	119	0.3960358500480652
3064	5590	0	1	119	0.2679414749145508
3064	5584	0	0	119	0.3015052378177643
3064	5580	0	1	119	0.38614821434020996
3064	5583	0	1	119	0.34056994318962097
3064	5572	0	1	119	0.36595773696899414
3064	628	0	1	82	0.9216781854629517
3064	5145	0	1	110	0.9466162919998169
3064	4668	0	1	24	0.885642945766449
3064	4666	0	0	24	0.5134854912757874
3064	4667	0	0	24	0.23588170111179352
3064	5980	0	1	100	0.8855408430099487
3064	3114	0	0	136	0.4648992121219635
3064	3046	0	1	133	0.8900309205055237
3064	3037	0	1	133	0.988538920879364
3064	3021	0	1	136	0.886578381061554
3064	3015	0	1	136	0.63759446144104
3069	7719	0	1	88	0.6767692565917969
3069	9891	0	0	22	0.4666421711444855
3069	5776	0	1	26	0.8362639546394348
3069	5793	0	1	26	0.7481229305267334
3069	5790	0	1	26	0.9238824844360352
3069	9073	0	1	22	0.5292060971260071
3069	2053	0	0	2	0.6216475963592529
3069	2123	0	0	2	0.5460556149482727
3069	2181	0	0	2	0.47391456365585327
3069	2079	0	1	2	0.23219367861747742
3069	2189	0	1	2	0.8046152591705322
3069	2117	0	1	2	0.6724904179573059
3069	2184	0	1	2	0.6326453685760498
3069	2200	0	1	2	0.6698178052902222
3069	2154	0	0	2	0.7634173631668091
3069	2120	0	0	2	0.38114118576049805
3069	2883	0	1	2	0.44892120361328125
3069	2122	0	1	2	0.43846508860588074
3069	5740	0	1	106	0.9671905636787415
3069	12421	0	0	140	0.5716644525527954
3069	12389	0	1	140	0.7121989130973816
3069	12378	0	1	140	0.8630037903785706
3069	12400	0	1	140	0.7186194658279419
3069	14343	0	1	22	0.9813018441200256
3069	14341	0	1	22	0.920600175857544
3069	14342	0	1	22	0.9634751081466675
3069	14337	0	0	22	0.5215461850166321
3069	14221	0	1	22	0.7798680067062378
3069	14218	0	0	22	0.6370024681091309
3069	14220	0	1	22	0.9205142855644226
3069	14145	0	1	22	0.9653995633125305
3069	14330	0	1	22	0.5671504139900208
3069	14146	0	1	22	0.9618973731994629
3069	14147	0	1	22	0.9811510443687439
3069	14288	0	1	22	0.5101951360702515
3069	14316	0	1	22	0.6716619729995728
3069	14141	0	0	22	0.6591119170188904
3069	14134	0	1	22	0.5679467916488647
3069	14148	0	1	22	0.5967839360237122
3069	14219	0	1	22	0.97554612159729
3069	5551	0	0	119	0.6238606572151184
3069	5554	0	0	119	0.33875536918640137
3069	5548	0	1	119	0.8663723468780518
3069	5557	0	1	119	0.6293900012969971
3069	5556	0	1	119	0.43522903323173523
3069	4338	0	1	88	0.8984035849571228
3069	6413	0	0	25	0.9225451350212097
3069	6415	0	1	25	0.8734811544418335
3069	6414	0	0	25	0.2818942070007324
3069	6416	0	1	25	0.8773897290229797
3069	6325	0	0	25	0.33561980724334717
3069	6327	0	1	25	0.6703842878341675
3069	6310	0	1	25	0.7806845903396606
3069	6312	0	1	25	0.2884674370288849
3069	6326	0	1	25	0.966555655002594
3069	6328	0	1	25	0.8431519269943237
3069	6313	0	1	25	0.850334882736206
3069	6309	0	0	25	0.18474282324314117
3069	6311	0	1	25	0.9870077967643738
3069	6305	0	1	25	0.4923788905143738
3069	6365	0	1	25	0.7703129649162292
3069	6319	0	1	25	0.7009397149085999
3069	6320	0	0	25	0.1343216449022293
3069	6317	0	0	25	0.5139881372451782
3069	6389	0	1	25	0.9716523289680481
3069	6318	0	1	25	0.4838593602180481
3069	6329	0	1	25	0.18886928260326385
3069	6337	0	1	25	0.6605703234672546
3069	3713	0	1	93	0.7485937476158142
3069	6878	0	0	107	0.6908441185951233
3069	6880	0	1	107	0.7933579683303833
3069	6881	0	1	107	0.9589457511901855
3069	1720	0	1	40	0.9459189772605896
3069	2956	0	1	123	0.8189303874969482
3069	2942	0	1	123	0.7238550186157227
3069	1267	0	1	88	0.9640486836433411
3069	2812	0	0	131	0.5823862552642822
3069	2773	0	0	131	0.9396951794624329
3069	2768	0	1	131	0.7090961933135986
3069	2797	0	0	131	0.5251253247261047
3069	2789	0	1	131	0.8081714510917664
3069	2765	0	0	131	0.7446871995925903
3069	2810	0	1	131	0.6265796422958374
3069	2785	0	0	131	0.7333709597587585
3069	2811	0	1	131	0.7957960367202759
3069	2756	0	1	131	0.4698951542377472
3069	2794	0	1	131	0.808970034122467
3069	2792	0	1	131	0.6885405778884888
3069	4542	0	1	85	0.990267813205719
3069	1558	0	1	42	0.7154045701026917
3069	7882	0	1	93	0.6891183853149414
3069	12990	0	0	117	0.4404730796813965
3069	6962	0	0	107	0.536381721496582
3069	6957	0	1	107	0.4785356819629669
3069	10538	0	1	99	0.8678573966026306
3069	10335	0	1	113	0.9828800559043884
3069	5712	0	1	52	0.8837134838104248
3069	2872	0	1	130	0.9587253332138062
3069	2867	0	1	130	0.9599213600158691
3069	5244	0	1	95	0.838826596736908
3069	70	0	1	124	0.5467045903205872
3069	85	0	1	124	0.6826212406158447
3069	14344	0	0	21	0.7360857725143433
3069	14346	0	1	21	0.9692214727401733
3069	14348	0	1	21	0.9755116701126099
3069	14347	0	1	21	0.9141629338264465
3069	14632	0	0	21	0.7917709946632385
3069	14633	0	1	21	0.971959114074707
3069	14397	0	1	54	0.8151289820671082
3069	14412	0	1	21	0.9406551122665405
3069	14612	0	1	21	0.5598547458648682
3069	14572	0	1	21	0.8129664659500122
3069	14547	0	1	54	0.6811932325363159
3069	5676	0	0	51	0.9387912750244141
3069	5662	0	1	52	0.9726486206054688
3069	5657	0	1	51	0.6994587182998657
3069	5678	0	1	52	0.9829478859901428
3069	12731	0	0	145	0.6308985948562622
3069	12657	0	0	143	0.4439094364643097
3069	12664	0	1	143	0.4394327998161316
3069	12717	0	0	145	0.40695053339004517
3069	12698	0	1	143	0.45649227499961853
3069	12660	0	0	143	0.494730681180954
3069	12667	0	1	143	0.5224025845527649
3069	12695	0	0	143	0.7975553870201111
3069	12728	0	1	145	0.46392256021499634
3069	12718	0	1	145	0.7721204161643982
3069	12708	0	1	145	0.6657899022102356
3069	3344	0	1	55	0.9553822875022888
3069	3345	0	1	56	0.6167275309562683
3069	3343	0	0	52	0.17838822305202484
3069	3390	0	0	15	0.4375024139881134
3069	3409	0	1	15	0.49708715081214905
3069	3316	0	1	15	0.8508513569831848
3069	3408	0	1	15	0.7793975472450256
3069	3392	0	1	15	0.8429437875747681
3069	3382	0	1	15	0.45965227484703064
3069	3314	0	0	15	0.5122020244598389
3069	3394	0	1	15	0.5057393908500671
3069	3391	0	0	15	0.3621538281440735
3069	3315	0	1	15	0.5192350745201111
3069	3406	0	0	15	0.6207088232040405
3069	3398	0	1	15	0.49115872383117676
3069	3317	0	1	15	0.7341770529747009
3069	3393	0	1	15	0.4575747549533844
3069	3407	0	0	15	0.3864959180355072
3069	3310	0	1	15	0.5715881586074829
3069	3414	0	1	15	0.6056052446365356
3069	3342	0	0	57	0.48483705520629883
3069	1024	0	1	140	0.5740786790847778
3069	996	0	1	140	0.7774704694747925
3069	12323	0	0	38	0.6077600717544556
3069	12351	0	0	36	0.13760995864868164
3069	12301	0	1	35	0.5648894906044006
3069	12315	0	1	38	0.3245745003223419
3069	12332	0	1	38	0.5516282916069031
3069	2818	0	1	129	0.96811443567276
3069	2836	0	1	129	0.9108994603157043
3069	5820	0	1	99	0.9228647351264954
3069	11379	0	0	60	0.2551499605178833
3069	3161	0	0	144	0.6146044135093689
3069	3001	0	1	142	0.12938770651817322
3069	2991	0	1	142	0.4183560609817505
3069	3156	0	1	145	0.8112615942955017
3069	3176	0	1	144	0.640554666519165
3069	3154	0	1	144	0.5340253710746765
3069	6854	0	1	107	0.3648875057697296
3069	6876	0	1	107	0.5112949013710022
3069	2752	0	0	137	0.7297354340553284
3069	2742	0	1	137	0.8057782053947449
3069	2746	0	1	137	0.7872973680496216
3069	2733	0	1	137	0.9743474125862122
3069	12153	0	1	19	0.8835527300834656
3069	4004	0	1	89	0.8159403800964355
3069	8475	0	1	39	0.7813418507575989
3069	12016	0	1	122	0.8459966778755188
3069	12034	0	1	121	0.9294750690460205
3069	12032	0	0	121	0.8009023666381836
3069	12226	0	1	120	0.8151286840438843
3069	5416	0	0	103	0.3974027633666992
3069	13818	0	1	22	0.6669367551803589
3069	734	0	1	17	0.946193277835846
3069	733	0	1	17	0.7701708674430847
3069	730	0	1	17	0.945134162902832
3069	727	0	1	17	0.9459782838821411
3069	767	0	1	17	0.9783452153205872
3069	6039	0	0	27	0.7703534364700317
3069	6038	0	1	27	0.8886165022850037
3069	6047	0	1	27	0.8257212042808533
3069	6057	0	1	27	0.9542062878608704
3069	4910	0	1	70	0.6956695914268494
3069	9150	0	1	22	0.8669511675834656
3069	1125	0	1	63	0.9575257301330566
3069	5943	0	0	99	0.4740441143512726
3069	5919	0	1	99	0.6888836622238159
3069	5920	0	1	99	0.7038593292236328
3069	5923	0	1	99	0.8810216784477234
3069	12965	0	1	118	0.9357109069824219
3069	9494	0	1	22	0.9329238533973694
3069	5493	0	1	116	0.9440630078315735
3069	5500	0	1	116	0.9215312004089355
3069	253	0	0	74	0.39463821053504944
3069	254	0	1	74	0.5313056707382202
3069	255	0	0	74	0.6194960474967957
3069	464	0	1	127	0.4715860188007355
3069	279	0	1	74	0.7274032831192017
3069	10434	0	1	100	0.6486741304397583
3069	10453	0	0	100	0.6929066777229309
3069	10467	0	1	100	0.9111199975013733
3069	10489	0	1	100	0.737287163734436
3069	3976	0	0	87	0.6553412675857544
3069	4034	0	1	87	0.9541729688644409
3069	4101	0	0	87	0.7275436520576477
3069	4057	0	1	87	0.881000280380249
3069	3955	0	1	87	0.8513432145118713
3069	4168	0	1	87	0.9451477527618408
3069	3935	0	1	87	0.825160562992096
3069	1957	0	1	2	0.9103870987892151
3069	7855	0	1	93	0.8424943089485168
3069	13910	0	1	22	0.8004738092422485
3069	710	0	0	74	0.7019815444946289
3069	634	0	1	74	0.8615767955780029
3069	649	0	1	74	0.7196457982063293
3069	709	0	0	74	0.874146580696106
3069	711	0	1	74	0.7574712634086609
3069	679	0	1	74	0.7688060998916626
3069	670	0	1	74	0.7993018627166748
3069	6978	0	1	107	0.7821553349494934
3069	6985	0	0	107	0.7309430241584778
3069	6995	0	0	107	0.6666684746742249
3069	6987	0	1	107	0.7944506406784058
3069	5650	0	1	107	0.9577919244766235
3069	6976	0	0	107	0.4296412169933319
3069	64	0	1	107	0.7128722667694092
3069	6980	0	0	107	0.49019724130630493
3069	6984	0	1	107	0.9418600797653198
3069	6982	0	1	107	0.9097162485122681
3069	6996	0	0	107	0.44838541746139526
3069	5653	0	0	107	0.3317260146141052
3069	6993	0	1	107	0.7536787390708923
3069	6986	0	1	107	0.97266685962677
3069	14477	0	1	21	0.8099450469017029
3069	14597	0	1	21	0.7697199583053589
3069	14532	0	1	21	0.8073002696037292
3069	14359	0	1	21	0.8049212694168091
3069	14543	0	1	54	0.7704532146453857
3069	3764	0	0	68	0.4666750431060791
3069	3832	0	1	68	0.5203385949134827
3069	3851	0	0	68	0.49003487825393677
3069	2917	0	0	123	0.6578165292739868
3069	2915	0	1	123	0.7789192199707031
3069	2922	0	1	123	0.8397364616394043
3069	2933	0	1	123	0.7318989634513855
3069	2913	0	1	123	0.8471608757972717
3069	9699	0	1	22	0.8328290581703186
3069	10770	0	1	42	0.9553970694541931
3069	5756	0	1	28	0.33668753504753113
3069	4734	0	1	115	0.7003365159034729
3069	4878	0	1	76	0.632705807685852
3069	322	0	1	127	0.8917312622070312
3069	5470	0	1	119	0.3944455087184906
3069	5483	0	1	119	0.5990158915519714
3069	14070	0	1	87	0.9016966819763184
3069	5066	0	1	95	0.9866420030593872
3069	9411	0	0	22	0.8311032056808472
3069	6501	0	1	34	0.441159725189209
3069	8715	0	1	81	0.6348087787628174
3069	8025	0	1	78	0.9048004746437073
3069	8027	0	1	78	0.6999026536941528
3069	7993	0	1	78	0.7789164185523987
3069	8018	0	0	78	0.7827961444854736
3069	14677	0	1	71	0.6517220139503479
3069	14680	0	1	71	0.8213962912559509
3069	14672	0	1	71	0.832320511341095
3069	2353	0	1	61	0.8990983366966248
3069	8594	0	0	77	0.7506862878799438
3069	8558	0	0	77	0.4200069010257721
3069	8554	0	1	77	0.3659680187702179
3069	8605	0	1	77	0.7257066369056702
3069	8557	0	1	77	0.4572190046310425
3069	12776	0	1	135	0.6889047026634216
3069	12753	0	0	135	0.38923171162605286
3069	12836	0	1	134	0.9287148118019104
3069	12850	0	1	136	0.5191720724105835
3069	8161	0	1	39	0.6900559663772583
3069	12373	0	1	140	0.6819895505905151
3069	1658	0	1	77	0.8930411338806152
3069	5213	0	1	111	0.978619396686554
3069	9414	0	1	22	0.5698519945144653
3069	11826	0	1	121	0.7172096371650696
3069	11762	0	0	122	0.6293898224830627
3069	11797	0	0	121	0.47441092133522034
3069	12255	0	0	120	0.5578147768974304
3069	11759	0	0	122	0.49223846197128296
3069	12277	0	0	120	0.4310346841812134
3069	12047	0	1	122	0.6561480164527893
3069	11824	0	1	121	0.5965954661369324
3069	11779	0	1	121	0.5088751316070557
3069	11870	0	0	98	0.5332644581794739
3069	11869	0	1	98	0.5828264355659485
3069	11913	0	1	98	0.673339307308197
3069	11858	0	1	98	0.6595402359962463
3069	13251	0	1	22	0.9573844075202942
3069	12567	0	1	137	0.938542366027832
3069	11626	0	0	59	0.6170796155929565
3069	11601	0	1	59	0.3680626153945923
3069	11619	0	1	59	0.8763984441757202
3069	11612	0	0	59	0.220406636595726
3069	13041	0	1	62	0.526354193687439
3069	3230	0	1	70	0.6034361124038696
3069	7423	0	1	23	0.8809932470321655
3069	10179	0	1	109	0.9450192451477051
3069	1844	0	1	40	0.9692744612693787
3069	3295	0	1	39	0.8960081934928894
3069	12515	0	1	123	0.925391674041748
3069	11321	0	1	40	0.9368108510971069
3069	228	0	1	126	0.7651694416999817
3069	3130	0	1	128	0.828249454498291
3069	9497	0	1	22	0.9424440860748291
3069	9465	0	1	22	0.7664865851402283
3069	9564	0	0	22	0.5777849555015564
3069	9495	0	1	22	0.9251489043235779
3069	10993	0	1	42	0.7466424107551575
3069	11468	0	0	58	0.7630643844604492
3069	12118	0	1	58	0.8862316608428955
3069	11489	0	1	58	0.8434665203094482
3069	11552	0	1	58	0.9878232479095459
3069	1035	0	1	148	0.9504168033599854
3069	1059	0	1	148	0.7068372964859009
3069	1055	0	0	148	0.8572502136230469
3069	1113	0	0	147	0.6425036787986755
3069	1074	0	0	148	0.48984840512275696
3069	1068	0	1	148	0.74067223072052
3069	1118	0	1	147	0.6673088669776917
3069	1073	0	0	148	0.7533514499664307
3069	1109	0	1	147	0.6577864289283752
3069	6177	0	1	31	0.8142349123954773
3069	5448	0	0	116	0.9495711326599121
3069	5446	0	0	116	0.9675852656364441
3069	5468	0	0	116	0.6948516964912415
3069	5466	0	0	116	0.7996591329574585
3069	5463	0	0	116	0.6398307681083679
3069	5440	0	1	116	0.6801441311836243
3069	5450	0	1	116	0.9486057758331299
3069	5459	0	1	116	0.9643099904060364
3069	83	0	1	124	0.48493626713752747
3069	68	0	1	124	0.628872275352478
3069	7133	0	1	107	0.7475298047065735
3069	6923	0	1	107	0.6617058515548706
3069	185	0	1	141	0.950735867023468
3069	131	0	1	141	0.7687894701957703
3069	643	0	1	74	0.6771236062049866
3069	649	0	1	74	0.7642020583152771
3069	670	0	1	74	0.8002874255180359
3069	658	0	1	74	0.7737398147583008
3069	712	0	1	74	0.8219980001449585
3069	1311	0	1	85	0.9711796641349792
3069	4826	0	1	95	0.8096014857292175
3069	8273	0	0	95	0.6243129372596741
3069	8245	0	1	95	0.9123347401618958
3069	8261	0	1	95	0.9406501650810242
3069	13598	0	0	95	0.8218111991882324
3069	13564	0	0	95	0.9255084991455078
3069	8243	0	1	95	0.6056960821151733
3069	13585	0	1	95	0.9318886399269104
3069	13590	0	1	95	0.7596139311790466
3069	13558	0	1	95	0.7271993160247803
3069	8227	0	1	95	0.9648928046226501
3069	6794	0	0	107	0.3279455006122589
3069	6789	0	0	107	0.33793535828590393
3069	6767	0	1	107	0.666721522808075
3069	6812	0	1	107	0.9772729277610779
3069	6771	0	1	107	0.9138476848602295
3069	6811	0	0	107	0.3931777775287628
3069	11232	0	1	28	0.7540527582168579
3069	11953	0	1	30	0.9846255779266357
3069	700	0	1	74	0.7072888016700745
3069	685	0	1	74	0.8641716837882996
3069	664	0	1	74	0.8980810642242432
3069	673	0	1	74	0.7213189005851746
3069	694	0	1	74	0.8539401292800903
3069	1929	0	1	18	0.7983295321464539
3069	9727	0	0	22	0.9069675207138062
3069	9701	0	1	22	0.6687911748886108
3069	9657	0	1	22	0.8164865970611572
3069	9677	0	1	22	0.9459550976753235
3069	11169	0	1	40	0.894186794757843
3069	5602	0	0	117	0.7768276929855347
3069	5605	0	1	117	0.9629545211791992
3069	5598	0	1	117	0.919344425201416
3069	5612	0	1	117	0.8179483413696289
3069	6913	0	0	107	0.48808979988098145
3069	6905	0	0	107	0.687803328037262
3069	7129	0	1	107	0.5805175304412842
3069	7121	0	1	107	0.8484936356544495
3069	1615	0	1	41	0.8073253631591797
3069	3614	0	1	72	0.49436646699905396
3069	3577	0	0	72	0.43706420063972473
3069	3593	0	1	72	0.5056818127632141
3069	1811	0	1	40	0.9018794298171997
3069	9877	0	1	22	0.9454370737075806
3069	8044	0	1	78	0.47120150923728943
3069	8049	0	0	78	0.6796213388442993
3069	8053	0	1	78	0.7086567282676697
3069	4914	0	1	95	0.9455375671386719
3069	5584	0	0	119	0.17719407379627228
3069	5568	0	0	119	0.4764968454837799
3069	5571	0	0	119	0.37029045820236206
3069	5567	0	1	119	0.5158469080924988
3069	5563	0	1	116	0.9705244898796082
3069	5576	0	1	119	0.39028602838516235
3069	608	0	1	82	0.7920361161231995
3069	5120	0	0	110	0.8452255725860596
3069	5155	0	1	110	0.5950343012809753
3069	970	0	1	24	0.8390116691589355
3069	6026	0	0	100	0.6621322631835938
3069	5964	0	1	100	0.9662747383117676
3069	6017	0	0	100	0.5719590187072754
3069	5979	0	0	100	0.7008453011512756
3069	5949	0	0	100	0.6563284993171692
3069	5947	0	1	100	0.6619114875793457
3069	5955	0	1	100	0.7349835634231567
3069	3119	0	0	136	0.5127665996551514
3069	3008	0	0	136	0.25101590156555176
3069	3099	0	0	136	0.4364529252052307
3071	7764	0	1	88	0.48173579573631287
3071	9834	0	1	22	0.586937665939331
3071	5776	0	1	26	0.9580225348472595
3071	9176	0	0	22	0.5507031083106995
3071	2067	0	1	2	0.5420598387718201
3071	5730	0	1	106	0.9446708559989929
3071	12389	0	1	140	0.5398136377334595
3071	14302	0	0	22	0.4010313153266907
3071	14216	0	1	22	0.9805207252502441
3071	14337	0	0	22	0.5088508725166321
3071	14160	0	1	22	0.9798601269721985
3071	14304	0	1	22	0.9469435214996338
3071	14225	0	0	22	0.6139074563980103
3071	14323	0	1	22	0.570012629032135
3071	14336	0	1	22	0.9764840006828308
